0.030877,0.030882
0.061724,0.061764
0.092513,0.092646
0.12321,0.12353
0.1538,0.15441
0.18423,0.18529
0.21449,0.21617
0.24455,0.24705
0.27437,0.27794
0.30393,0.30882
0.3332,0.3397
0.36216,0.37058
0.39077,0.40146
0.419,0.43235
0.44684,0.46323
0.47425,0.49411
0.50121,0.52499
0.52769,0.55587
0.55366,0.58676
0.57911,0.61764
0.60401,0.64852
0.62833,0.6794
0.65205,0.71028
0.67515,0.74116
0.6976,0.77205
0.71939,0.80293
0.7405,0.83381
0.7609,0.86469
0.78057,0.89557
0.7995,0.92646
0.81766,0.95734
0.83505,0.98822
0.85164,1.0191
0.86741,1.05
0.88237,1.0809
0.89647,1.1117
0.90973,1.1426
0.92211,1.1735
0.93362,1.2044
0.94424,1.2353
0.95395,1.2662
0.96276,1.297
0.97065,1.3279
0.97761,1.3588
0.98364,1.3897
0.98874,1.4206
0.99289,1.4514
0.99609,1.4823
0.99834,1.5132
0.99964,1.5441
0.99999,1.575
0.99939,1.6059
0.99783,1.6367
0.99532,1.6676
0.99186,1.6985
0.98745,1.7294
0.9821,1.7603
0.97582,1.7911
0.96861,1.822
0.96047,1.8529
0.95142,1.8838
0.94145,1.9147
0.9306,1.9456
0.91885,1.9764
0.90623,2.0073
0.89274,2.0382
0.8784,2.0691
0.86323,2.1
0.84723,2.1308
0.83042,2.1617
0.81282,2.1926
0.79445,2.2235
0.77532,2.2544
0.75545,2.2853
0.73486,2.3161
0.71356,2.347
0.69159,2.3779
0.66896,2.4088
0.64569,2.4397
0.6218,2.4705
0.59733,2.5014
0.57228,2.5323
0.54668,2.5632
0.52057,2.5941
0.49396,2.625
0.46687,2.6558
0.43935,2.6867
0.4114,2.7176
0.38306,2.7485
0.35436,2.7794
0.32531,2.8102
0.29596,2.8411
0.26633,2.872
0.23644,2.9029
0.20632,2.9338
0.17601,2.9647
0.14553,2.9955
0.11492,3.0264
0.084189,3.0573
0.053382,3.0882
0.022523,3.1191
-0.0083565,3.1499
-0.039228,3.1808
-0.070063,3.2117
-0.10083,3.2426
-0.1315,3.2735
-0.16205,3.3044
-0.19244,3.3352
-0.22265,3.3661
-0.25264,3.397
-0.2824,3.4279
-0.31188,3.4588
-0.34107,3.4896
-0.36993,3.5205
-0.39844,3.5514
-0.42658,3.5823
-0.4543,3.6132
-0.48159,3.6441
-0.50842,3.6749
-0.53477,3.7058
-0.5606,3.7367
-0.5859,3.7676
-0.61065,3.7985
-0.63481,3.8294
-0.65836,3.8602
-0.68129,3.8911
-0.70357,3.922
-0.72517,3.9529
-0.74609,3.9838
-0.76629,4.0146
-0.78576,4.0455
-0.80449,4.0764
-0.82244,4.1073
-0.83962,4.1382
-0.85599,4.1691
-0.87154,4.1999
-0.88627,4.2308
-0.90015,4.2617
-0.91317,4.2926
-0.92532,4.3235
-0.93658,4.3543
-0.94696,4.3852
-0.95643,4.4161
-0.96499,4.447
-0.97263,4.4779
-0.97934,4.5088
-0.98511,4.5396
-0.98995,4.5705
-0.99385,4.6014
-0.99679,4.6323
-0.99879,4.6632
-0.99983,4.694
-0.99992,4.7249
-0.99906,4.7558
-0.99724,4.7867
-0.99447,4.8176
-0.99076,4.8485
-0.9861,4.8793
-0.9805,4.9102
-0.97396,4.9411
-0.9665,4.972
-0.95811,5.0029
-0.94881,5.0337
-0.9386,5.0646
-0.9275,5.0955
-0.91552,5.1264
-0.90266,5.1573
-0.88894,5.1882
-0.87438,5.219
-0.85898,5.2499
-0.84276,5.2808
-0.82574,5.3117
-0.80793,5.3426
-0.78935,5.3734
-0.77001,5.4043
-0.74994,5.4352
-0.72916,5.4661
-0.70768,5.497
-0.68553,5.5279
-0.66272,5.5587
-0.63929,5.5896
-0.61524,5.6205
-0.5906,5.6514
-0.5654,5.6823
-0.53967,5.7131
-0.51342,5.744
-0.48667,5.7749
-0.45947,5.8058
-0.43182,5.8367
-0.40377,5.8676
-0.37533,5.8984
-0.34653,5.9293
-0.3174,5.9602
-0.28797,5.9911
-0.25826,6.022
-0.22831,6.0528
-0.19814,6.0837
-0.16778,6.1146
-0.13726,6.1455
-0.10661,6.1764
-0.075859,6.2073
-0.045035,6.2381
-0.014168,6.269
0.016712,0.016713
0.047577,0.047595
0.078396,0.078477
0.10914,0.10936
0.13978,0.14024
0.17029,0.17112
0.20063,0.202
0.23079,0.23289
0.26072,0.26377
0.2904,0.29465
0.31981,0.32553
0.34892,0.35641
0.37769,0.3873
0.4061,0.41818
0.43412,0.44906
0.46173,0.47994
0.4889,0.51082
0.5156,0.5417
0.54181,0.57259
0.5675,0.60347
0.59265,0.63435
0.61724,0.66523
0.64124,0.69611
0.66463,0.727
0.68738,0.75788
0.70948,0.78876
0.7309,0.81964
0.75163,0.85052
0.77163,0.88141
0.79091,0.91229
0.80942,0.94317
0.82717,0.97405
0.84413,1.0049
0.86028,1.0358
0.87561,1.0667
0.89011,1.0976
0.90375,1.1285
0.91654,1.1593
0.92845,1.1902
0.93948,1.2211
0.94961,1.252
0.95883,1.2829
0.96715,1.3138
0.97453,1.3446
0.98099,1.3755
0.98652,1.4064
0.9911,1.4373
0.99474,1.4682
0.99743,1.499
0.99916,1.5299
0.99995,1.5608
0.99978,1.5917
0.99866,1.6226
0.99659,1.6535
0.99356,1.6843
0.98959,1.7152
0.98467,1.7461
0.97882,1.777
0.97203,1.8079
0.96432,1.8387
0.95568,1.8696
0.94614,1.9005
0.93569,1.9314
0.92435,1.9623
0.91213,1.9932
0.89903,2.024
0.88509,2.0549
0.87029,2.0858
0.85467,2.1167
0.83823,2.1476
0.82099,2.1784
0.80297,2.2093
0.78419,2.2402
0.76465,2.2711
0.74439,2.302
0.72342,2.3329
0.70176,2.3637
0.67942,2.3946
0.65644,2.4255
0.63284,2.4564
0.60863,2.4873
0.58384,2.5181
0.55849,2.549
0.53261,2.5799
0.50623,2.6108
0.47936,2.6417
0.45203,2.6726
0.42427,2.7034
0.39611,2.7343
0.36757,2.7652
