0,0
0.046304,0.031416
0.09221,0.062832
0.13733,0.094248
0.1813,0.12566
0.22377,0.15708
0.26442,0.1885
0.303,0.21991
0.33926,0.25133
0.37303,0.28274
0.4042,0.31416
0.43269,0.34558
0.4585,0.37699
0.48168,0.40841
0.50232,0.43982
0.52059,0.47124
0.53667,0.50265
0.55083,0.53407
0.56334,0.56549
0.5745,0.5969
0.58465,0.62832
0.59412,0.65973
0.60327,0.69115
0.61242,0.72257
0.62191,0.75398
0.63203,0.7854
0.64307,0.81681
0.65525,0.84823
0.66877,0.87965
0.68377,0.91106
0.70035,0.94248
0.71854,0.97389
0.73832,1.0053
0.75962,1.0367
0.78232,1.0681
0.80623,1.0996
0.83113,1.131
0.85673,1.1624
0.88275,1.1938
0.90883,1.2252
0.93462,1.2566
0.95974,1.2881
0.98383,1.3195
1.0065,1.3509
1.0274,1.3823
1.0462,1.4137
1.0625,1.4451
1.0762,1.4765
1.0869,1.508
1.0945,1.5394
1.0989,1.5708
1.0999,1.6022
1.0976,1.6336
1.0921,1.665
1.0833,1.6965
1.0714,1.7279
1.0567,1.7593
1.0394,1.7907
1.0198,1.8221
0.99821,1.8535
0.97496,1.885
0.95045,1.9164
0.92503,1.9478
0.89909,1.9792
0.87299,2.0106
0.84709,2.042
0.82172,2.0735
0.79716,2.1049
0.77368,2.1363
0.75149,2.1677
0.73074,2.1991
0.71154,2.2305
0.69396,2.2619
0.67798,2.2934
0.66355,2.3248
0.65055,2.3562
0.63882,2.3876
0.62815,2.419
0.6183,2.4504
0.60897,2.4819
0.59986,2.5133
0.59063,2.5447
0.58095,2.5761
0.57046,2.6075
0.55883,2.6389
0.54575,2.6704
0.5309,2.7018
0.51402,2.7332
0.49489,2.7646
0.47331,2.796
0.44916,2.8274
0.42235,2.8588
0.39286,2.8903
0.3607,2.9217
0.32598,2.9531
0.28883,2.9845
0.24945,3.0159
0.20808,3.0473
0.16502,3.0788
0.12057,3.1102
0.075113,3.1416
0.029012,3.173
-0.017338,3.2044
-0.063539,3.2358
-0.1092,3.2673
-0.15393,3.2987
-0.19738,3.3301
-0.2392,3.3615
-0.27911,3.3929
-0.31684,3.4243
-0.35219,3.4558
-0.385,3.4872
-0.41517,3.5186
-0.44266,3.55
-0.46747,3.5814
-0.48969,3.6128
-0.50942,3.6442
-0.52684,3.6757
-0.54218,3.7071
-0.55569,3.7385
-0.56765,3.7699
-0.57839,3.8013
-0.58825,3.8327
-0.59756,3.8642
-0.60667,3.8956
-0.61591,3.927
-0.62561,3.9584
-0.63604,3.9898
-0.64748,4.0212
-0.66014,4.0527
-0.6742,4.0841
-0.68978,4.1155
-0.70696,4.1469
-0.72575,4.1783
-0.74612,4.2097
-0.76796,4.2412
-0.79113,4.2726
-0.81544,4.304
-0.84064,4.3354
-0.86643,4.3668
-0.89251,4.3982
-0.91852,4.4296
-0.94411,4.4611
-0.96889,4.4925
-0.99249,4.5239
-1.0145,4.5553
-1.0347,4.5867
-1.0526,4.6181
-1.068,4.6496
-1.0806,4.681
-1.0901,4.7124
-1.0965,4.7438
-1.0997,4.7752
-1.0995,4.8066
-1.0959,4.8381
-1.0891,4.8695
-1.0792,4.9009
-1.0662,4.9323
-1.0505,4.9637
-1.0323,4.9951
-1.0119,5.0265
-0.98969,5.058
-0.96592,5.0894
-0.94103,5.1208
-0.91537,5.1522
-0.88933,5.1836
-0.86326,5.215
-0.83752,5.2465
-0.81242,5.2779
-0.78824,5.3093
-0.76522,5.3407
-0.74355,5.3721
-0.72337,5.4035
-0.70478,5.435
-0.6878,5.4664
-0.6724,5.4978
-0.65852,5.5292
-0.64602,5.5606
-0.63472,5.592
-0.62439,5.6235
-0.61477,5.6549
-0.60556,5.6863
-0.59644,5.7177
-0.58708,5.7491
-0.57714,5.7805
-0.56626,5.8119
-0.55413,5.8434
-0.54041,5.8748
-0.52484,5.9062
-0.50714,5.9376
-0.48711,5.969
-0.46459,6.0004
-0.43945,6.0319
-0.41164,6.0633
-0.38114,6.0947
-0.34801,6.1261
-0.31236,6.1575
-0.27435,6.1889
-0.2342,6.2204
-0.19216,6.2518
-0.14854,6.2832
-0.10367,0.010465
-0.057926,0.033326
-0.011686,0.060735
0.034655,0.08981
0.080699,0.1195
0.12606,0.14941
0.17035,0.17941
0.21322,0.20946
0.25436,0.23954
0.29348,0.26965
0.33035,0.29979
0.36476,0.32997
0.3966,0.36018
0.42577,0.39044
0.45225,0.42074
0.47608,0.45109
0.49735,0.48147
0.5162,0.5119
0.53281,0.54236
0.54743,0.57286
0.56032,0.60339
0.57179,0.63394
0.58217,0.66452
0.59178,0.69511
0.60097,0.72572
0.61009,0.75634
0.61947,0.78697
0.62941,0.81759
0.64019,0.84822
0.65206,0.87885
0.66523,0.90948
0.67984,0.9401
0.69602,0.97072
0.7138,1.0013
0.73319,1.032
0.75412,1.0626
0.77648,1.0932
0.8001,1.1239
0.82477,1.1546
0.85023,1.1853
0.87617,1.216
0.90227,1.2467
0.92816,1.2775
0.95349,1.3083
0.97788,1.3391
1.0009,1.37
1.0223,1.4009
1.0417,1.4319
1.0587,1.4629
1.073,1.4939
1.0845,1.5249
1.0929,1.556
1.0981,1.5871
1.1,1.6182
1.0985,1.6493
1.0938,1.6804
1.0858,1.7115
1.0747,1.7426
1.0607,1.7737
1.044,1.8048
1.025,1.8359
1.0038,1.8669
